ALPH AL0,400G,alsoKnownAs
BM,KS Max,10.5Th
Giant,A900,900Mh
STU,U1+,12.8Th
D3,15Gh
T2T,26T,26Th
BM,S1,6.8Th
RR,200,27Kh
S21,XP Immersion,300T
S11,20.5Th
S9,14Th
H,22,22Th
HS,Lite,1.36Th
A5+,DashMaster,65Gh
HS5,2.7Th,alsoKnownAs
KS3,9.4Th
A8+,CryptoMaster,240Kh
X16,P,5.8Gh
S9,SE,16Th
AL1,Pro,16.6T
A8,41,13.6Th
M60,S+,alsoKnownAs
H1,88Gh,alsoKnownAs
Giant+,A2000,2Gh
K7,63.5Th,alsoKnownAs
M21,31Th
Nano,3,alsoKnownAs
KD,Lite,16.2Th
Mini,DOGE,185Mh
T2T,25T,25Th
V1,Mini SE,200Mh
S19,Pro++,125T
S9,11.5Th
Zig,D1,48Gh
L3,+,504Mh
KS2,2Th
L7,9.05Gh
V1 Mini,WiFi,280Mh
T3+,57T,57Th
, 900Gh,alsoKnownAs
D3,17.5Gh
STU,U8,46Th
L7,L7,9.5Gh
H8,Pro,84Th
M32,62Th,alsoKnownAs
M53,230Th,alsoKnownAs
M63,334Th
RR,210,30Kh
A12,46,90Th
STU ,U8,60Th
T2,Turbo,33Th
E9,+,9Th
Decred,D18,340Gh
M10,33Th
LT5,2.05Gh,alsoKnownAs
KA1,M,5.5T
A11,46 Pro,63Th
X5,S,1.36Gh
CK,BOX,1.05Th
E11,++,44Th
B2,24Th
STU,U1,11Th
CK6,19.3Th,alsoKnownAs
KD6,SE,25.3Th
Ebit,E9.3,16Th
B3,780h
BM,N1,6.6Th
M30,S,86Th
T2,Turbo+,32Th
L,21,550Mh
B11,70Th,alsoKnownAs
T2,Turbo,24Th
X4,C 1U ,ETCHASH SERVER
A10 PRO ETHMaster,ETHMaster,500Mh
BM,K1,5.3Th
M10,S,55Th
M3,12Th
BK,N,20Kh
M30,S++,112Th
BK,N+,40Kh
T9,11.5Th
L7,L7,8.8Gh
A9,ZMaster,50Kh
BM,S1,Max
AL,BOX,II Plus
A4+,LTCMaster,620Mh
BK,N240,240Kh
KD,Max,40.2Th
S19,XP,140Th
A10,47,37Th
S17,+,73Th
B29,2.1Th
A11,PRO,1.5Gh
BK,X,10Gh
DM,56G,56Gh
DM,22G,22Gh
S19,Pro,j
T19,Hydro,158Th
A6+,LTCMaster,2.2Gh
CK6,SE,17Th
CK,BOX,2.1Th
BK,D,320Gh
S9,k
BM,S3,19Th
B52,3.83Th
SC,Lite,4.4Th
T19,84Th
M56,194Th,alsoKnownAs
DR,100,19Gh
M36,S+,164Th
DG1,M,3.4G
CK,Lite,6.3Th
H,28,28Th
T3,50T,50Th
X16,Q,1.95Gh
D9,+,2.8Th
CK5,12Th,alsoKnownAs
A5,DashMaster,32.5Gh
S7,LN,2.7Th
E11,30Th,alsoKnownAs
KD,BOX,1.6Th
KA,BOX,1.18Th
LT,Lite,1.62Gh
M60,172Th,alsoKnownAs
Miner,Cube,300Mh
K5,1.13Th
Miner,Quadruple Mini,600Mh
L7,9.16Gh
KS3,M,6Th
S3,478Gh
B,3,33Th
HS6,4.3Th,alsoKnownAs
S11,4.3Th
SC1,Slim,550Gh
L3,+,600Mh
A11,alsoKnownAs
C1,1.55Th
R4,8.7Th
S19,Pro+ Hyd,198Th
WX,6,34Th
LB1,87Gh,alsoKnownAs
M50,114Th,alsoKnownAs
A7,41,7.3Th
S19,Pro,j
M33,S++,242Th
T9,12.5Th
HS3,9Th,alsoKnownAs
SX,6,8.5Th
KD ,BOX,2
E9,Pro,3.68Gh
BM,K1+,15Th
DM,11G,10.8Gh
T17,40Th
S19 Pro,Hydro,177Th
S19,j
S17,Pro,50Th
SC5,Pro,11Th
T17,53Th
Zig,Z1+,7.25Gh
Ebit,E9i,13.5Th
A10,PRO PLUS,750Mh
HS,BOX,235Gh
V1 Mini,WiFi,260Mh
X4,1U,ETCHASH SERVER
H8,74Th
S7,4.73Th
RX0,alsoKnownAs,IceRiver Radiant Miner RXD RX0
A13,46,110Th
V1 Mini,Classic Plus,280Mh
HS,BOX,2
V1,Classic,1.55Gh
T9,+,10.5Th
E10,D,25Th
A40,3.3T,alsoKnownAs
S9,Hydro,18Th
D3,19.3Gh
V1 ,Mini Classic,130Mh
D1,6Th
X5,850Mh,alsoKnownAs
S5,1.155Th
STU,U2,7Th
KS0,PRO,200Gh
T2,Terminator,17.2Th
A14,66,150Th
Z9,42Kh
XA,Q,1.04Gh
DG 1,11K,alsoKnownAs
T2T,30T,30Th
DSM ,7T,7Th
KD2,6Th,alsoKnownAs
AL1,M,4.4T
DR5,35Th
KS1,1Th
SC,1,550Gh
Tardis,80Th
DG 1,+,14K
E3,190Mh
Z15,420Kh
A10,66,50Th
G2,220Mh
A1,Pro,23Th
E3,180Mh
KS6,Pro,10.5T
SC,BOX,II
A11,66 Pro,81Th
M21,S,56Th
B7,96Kh
T17,+,64Th
KD5,18Th,alsoKnownAs
B1,+,24.5Th
M60,S,186Th
KS6,Pro+,11T
S19,Pro,110Th
D9,2.4Th
A6,LTCMaster,1.23Gh
SP,x36,540Gh
D1,48Th
A13,66,130Th
A14,46,135Th
KS5,L,12Th
M30,S+,100Th
X3,220Kh
A8,21,11.5Th
S21,Pro,234Th
KA3,166Th
T15,23Th
S9,j
M63,S,390Th
BM,N3 Max,30Th
L3,++,580Mh
L7,L7,9.3Gh
L3,++,596Mh
STU,U6,440Gh
T19,Hydro,145Th
Mini DOGE,III,650Mh
S21,XP Hydro,e
BK,G28,28Gh
Ebit E9,6.3Th,alsoKnownAs
T19,88Th,alsoKnownAs
Antminer,X5,212Kh
V1,Mini SE Plus,400Mh
KS0,ULTRA,400Gh
A4,Dominator,280Mh
S21,Hyd,335Th
B1,16Th
STU,U1++,52Th
A15,66,185Th
Zig,Z1,6.8Gh
HS1,PLUS,105Gh
E9,2.4Gh
S9,i
Z15,Pro,840Kh
M66,S,298Th
L9,16Gh
DR7,127T,alsoKnownAs
KS5,M,15Th
Z11,135Kh
M50,S,126Th
S19,Pro,j
A3,815Gh
E12,44Th,alsoKnownAs
KS3,8.3Th
A8,CryptoMaster,160Kh
S21,XP,270T
D7,1.286Th
M56,S,212Th
T3,39T,39Th
BK,B,160Gh
AL,BOX,360Gh
DSM,6Th,6Th
E10,18Th,alsoKnownAs
KS0,100Gh,alsoKnownAs
G1,Mini,1.2h
C1,PRO,3Th
S17,53Th
S9,13.5Th
Zig,Z1 Pro,13Gh
S19,XP,j
KS5,20Th,alsoKnownAs
EPU,XC,4.25Gh
S9,13Th,alsoKnownAs
1126,Pro,68Th
G1,36h,alsoKnownAs
Miner,Mini,150Mh
S19 XP,Hydro,255Th
A9+,ZMaster,120Kh
